Longitude,Latitude,House_Age,Total_Rooms,Total_Bedrooms,Bathrooms,Parking,Dist_Mall_KM,Dist_Metro_KM,Price_Crore
72.8204,19.0603,2,2,1,1,1,0.09,0.1,11.16
72.7855,18.9969,11,4,2,2,0,0.63,0.53,9.21
72.8245,18.9567,32,4,3,3,1,0.67,0.61,15.86
72.8812,19.0504,1,4,2,2,2,2.08,2.31,21.3
72.7886,18.8714,8,3,2,2,0,1.3,0.89,7.66
72.8998,19.0108,18,3,2,3,2,1.75,1.3,16.22
72.8825,18.9259,31,4,2,2,1,7.23,6.09,4.38
72.7858,18.9629,29,5,3,3,1,1.18,1.25,10.44
72.801,18.8858,3,3,2,2,1,4.92,3.75,7.7
72.8774,18.9444,0,4,3,3,1,3.69,3.57,11.02
72.7891,18.9775,20,3,2,2,2,1.91,1.66,8.46
72.8356,19.0246,0,4,3,3,2,0.48,0.51,29.4
72.8236,18.9679,1,3,1,1,2,0.13,0.1,16.75
72.8432,19.0312,50,3,1,1,1,1.63,1.42,5.05
72.795,19.0178,21,4,3,3,2,0.1,0.1,12.68
72.8317,18.8964,0,5,3,4,2,0.42,0.4,19.56
72.8051,19.0052,32,4,3,4,1,0.68,0.51,9.4
72.8543,19.0659,1,4,2,3,1,0.6,0.68,23.16
72.8011,18.9077,6,2,1,1,2,5.85,6.12,4.33
72.8232,19.0187,2,3,2,2,2,0.97,0.83,19.59
72.8509,19.0466,19,5,3,3,1,1.92,1.9,20.44
72.8855,18.9663,1,3,2,3,1,1.69,1.14,18.3
72.795,18.8677,32,3,1,1,1,0.08,0.1,5.23
72.8299,18.8884,1,2,1,1,1,0.13,0.1,6.1
72.8816,19.0544,13,2,1,1,0,0.35,0.31,8.83
72.8156,18.8867,17,3,2,2,1,0.85,0.82,8.37
72.8997,18.9022,11,4,3,3,0,2.61,3.24,9.31
72.8916,18.9575,0,2,1,1,1,0.67,0.52,11.09
72.8527,19.0496,3,3,2,2,1,3.02,3.32,14.31
72.8271,18.9171,50,2,1,1,1,1.02,1.07,2.48
72.8991,18.9691,50,2,1,1,2,1.13,1.25,5.07
72.8848,19.0228,21,4,2,2,1,3.16,2.22,14.24
72.8396,18.9649,2,4,2,2,1,4.8,4.15,15.91
72.875,18.8936,8,2,1,1,1,1.03,1.21,5.36
72.8202,19.0519,27,4,2,2,1,2.0,1.71,13.27
72.7899,18.9384,15,3,2,3,1,0.64,0.47,9.24
72.7849,18.8951,0,4,2,2,1,0.56,0.62,12.41
72.8408,18.9976,6,4,3,3,1,1.17,0.96,23.41
72.8166,19.0398,25,3,1,1,1,1.22,1.05,5.59
72.7954,18.9108,36,4,3,3,1,2.52,2.12,6.82
72.8876,18.9029,18,3,2,2,1,4.31,3.13,6.35
72.877,18.9744,3,4,3,3,2,1.13,0.87,26.85
72.8605,18.8855,18,4,3,3,1,4.66,3.91,8.5
72.8686,19.0423,2,3,2,2,1,3.63,2.47,15.17
72.8101,18.9801,3,4,2,2,1,2.91,2.45,9.85
72.8715,18.926,9,4,2,2,0,4.71,3.21,7.73
72.8294,19.0549,28,3,2,2,0,9.52,6.56,5.89
72.8459,18.9562,12,2,1,1,1,0.2,0.17,9.09
72.88,18.8816,1,5,3,3,0,0.97,0.78,14.4
72.8177,18.9065,4,4,2,2,0,1.18,0.92,9.83
72.8013,18.8946,3,3,2,2,1,0.73,0.84,9.99
72.8773,18.8738,1,3,1,1,1,9.57,7.53,3.83
72.8285,18.8986,3,4,2,2,0,11.48,9.22,3.48
72.8858,19.0288,1,4,3,4,1,0.36,0.38,27.62
72.821,18.9901,40,4,3,3,1,1.76,1.26,12.4
72.8805,18.8693,50,2,1,1,1,4.8,3.36,1.54
72.8803,19.0043,15,3,1,1,1,0.49,0.44,11.75
72.8904,19.0332,22,2,1,1,1,3.87,3.1,6.83
72.8379,18.9363,8,5,3,3,1,0.96,1.11,14.07
72.8533,18.9054,29,2,1,1,0,1.66,1.14,3.21
72.8791,19.0351,30,3,2,2,2,0.2,0.19,13.82
72.8089,19.0396,9,4,3,4,1,1.45,0.98,13.32
72.8582,19.0422,46,4,2,2,0,1.86,1.71,7.81
72.8778,19.0414,5,2,1,1,1,0.42,0.5,10.45
72.8311,19.0447,1,3,1,1,2,1.67,1.93,14.33
72.8351,18.9679,1,2,1,1,1,1.31,0.96,10.92
72.8341,19.0653,37,5,3,3,1,0.26,0.26,17.12
72.8634,18.8921,18,2,1,1,1,13.81,13.53,1.11
72.8282,18.9051,4,5,3,3,2,0.98,1.04,16.74
72.8803,19.064,40,3,1,1,1,0.52,0.4,7.39
72.8249,18.9397,3,3,1,1,0,1.25,1.0,6.77
72.8523,18.9225,1,2,1,1,2,3.43,3.36,5.48
72.8925,19.0604,0,4,2,2,0,1.73,2.1,17.97
72.8034,18.897,21,3,2,3,0,0.3,0.2,7.55
72.846,19.0064,50,3,2,2,1,5.18,4.31,5.25
72.8504,18.9568,9,4,2,2,1,6.23,4.61,13.36
72.8065,18.9809,49,3,1,1,1,0.98,1.04,3.07
72.8995,18.9587,15,4,2,2,0,0.48,0.44,16.3
72.8274,18.8835,25,3,1,1,1,1.53,1.33,4.96
72.8315,19.0344,3,5,3,3,1,2.18,2.72,24.16
72.7936,19.0493,50,5,3,3,0,3.72,2.66,5.32
72.8062,18.9352,3,4,2,2,1,2.51,1.8,10.73
72.8889,18.9704,7,4,3,3,1,1.77,1.93,21.41
72.8919,18.9948,10,3,2,2,1,2.18,2.13,14.63
72.831,19.036,16,3,2,2,2,5.43,3.75,12.24
72.8365,18.8875,19,3,1,1,0,0.82,0.69,5.53
72.8028,19.0268,32,5,3,3,0,2.66,2.69,7.77
72.8846,18.9754,22,3,1,1,1,0.51,0.56,10.84
72.8659,18.8818,10,3,1,1,0,0.79,0.96,6.65
72.888,19.0139,22,2,1,1,1,1.04,1.3,7.28
72.8337,18.8992,13,4,2,2,1,1.24,1.04,9.69
72.8191,18.9437,17,3,1,1,1,0.13,0.1,6.45
72.8235,19.0284,2,4,3,4,1,0.31,0.23,27.67
72.8819,19.0583,5,2,1,1,1,5.03,5.53,6.41
72.8301,18.9421,14,2,1,1,2,1.88,1.92,5.27
72.8174,19.0486,24,5,3,3,0,5.99,5.5,6.41
72.8338,18.9049,6,3,2,2,1,4.48,4.25,6.73
72.8305,18.9584,14,3,1,1,0,2.38,1.61,9.7
72.8856,18.9613,28,2,1,1,1,0.52,0.61,7.42
72.8933,18.9215,1,2,1,1,0,2.75,2.0,4.59
72.8596,19.0264,31,3,1,1,1,5.5,3.94,6.24
72.8838,18.8799,16,2,1,1,1,1.6,1.85,4.02
72.8708,19.0367,9,3,2,2,1,2.11,1.49,15.57
72.8598,18.9689,18,3,2,2,0,1.29,1.12,12.53
72.8744,18.8729,50,3,2,2,0,3.64,2.52,3.4
72.8799,19.0447,20,3,2,2,0,0.45,0.48,13.09
72.8389,18.9086,42,4,2,2,1,0.7,0.6,6.24
72.8661,18.9821,11,3,2,3,1,5.07,3.45,13.07
72.8471,18.9849,2,3,2,2,0,0.52,0.39,16.42
72.8115,18.9552,17,3,2,2,1,1.81,1.83,7.62
72.8962,19.01,10,4,2,3,2,4.68,3.74,17.23
72.8344,19.0134,10,3,1,1,0,1.89,1.93,9.56
72.8143,18.8953,19,4,3,3,2,2.48,1.93,10.67
72.8851,18.9162,2,4,2,2,1,3.39,3.77,9.48
72.8748,18.974,18,4,3,3,1,3.16,2.58,17.26
72.8203,18.9826,14,2,1,1,0,0.37,0.38,8.61
72.875,18.872,15,3,2,3,0,2.96,3.27,6.67
72.8062,18.996,50,3,1,1,2,1.37,1.1,3.74
72.8365,19.0002,27,4,2,2,0,6.78,5.9,7.64
72.8201,18.9818,46,2,1,1,1,1.18,1.02,4.47
72.8626,18.9428,6,2,1,1,2,0.65,0.58,6.24
72.8293,18.9935,12,4,2,2,0,3.41,3.85,12.6
72.8335,18.9337,6,2,1,1,0,0.67,0.52,5.2
72.8461,19.0446,9,4,3,3,2,11.03,13.38,6.37
72.8619,18.922,4,3,2,3,1,3.22,2.28,9.03
72.8329,19.0357,1,3,2,2,0,0.48,0.43,16.8
72.8608,18.994,50,3,2,2,0,1.53,1.03,6.05
72.8576,19.0611,4,3,2,3,2,0.1,0.1,21.79
72.8734,18.9832,40,2,1,1,1,0.78,0.89,6.13
72.8007,18.9127,5,2,1,1,1,2.69,2.24,4.91
72.8737,18.869,0,3,2,3,2,0.98,1.03,12.18
72.8712,19.0337,0,3,2,2,0,0.4,0.27,17.46
72.8832,18.8971,20,4,2,2,1,1.78,1.52,8.55
72.8456,18.8773,0,4,2,2,1,1.3,1.04,12.03
72.8217,18.9505,4,3,2,2,0,1.5,1.28,14.93
72.8127,18.9566,7,2,1,1,2,0.12,0.1,6.26
72.8379,18.8778,6,4,2,2,1,0.19,0.21,11.58
72.8964,18.8698,18,3,2,2,1,3.65,3.73,6.15
72.8799,19.0209,1,3,2,3,0,1.6,1.53,16.56
72.8979,18.879,16,2,1,1,0,6.61,4.9,2.81
72.856,18.9898,8,2,1,1,1,4.62,4.07,7.09
72.8899,19.0191,2,2,1,1,0,0.13,0.1,9.6
72.8496,18.8982,50,3,1,1,0,1.87,1.94,2.58
72.88,18.9538,3,2,1,1,0,2.59,2.5,8.25
72.8078,19.0421,1,3,2,2,1,8.36,8.29,4.8
72.8631,19.0543,2,2,1,1,1,0.97,0.7,10.65
72.8083,18.9612,3,4,3,3,0,3.21,3.03,10.28
72.7937,19.0278,8,3,2,2,0,4.52,3.2,6.32
72.8519,19.0539,13,2,1,1,2,2.61,3.23,8.63
72.7838,18.9424,13,2,1,1,0,4.38,3.66,3.03
72.7957,18.8672,12,4,3,3,0,1.7,1.57,10.59
72.8881,18.9038,0,4,3,3,1,1.02,1.14,13.85
72.8837,19.0582,8,4,3,3,1,1.61,1.66,21.53
72.8737,18.9133,15,3,1,1,1,1.54,1.64,6.2
72.8266,18.8876,0,3,2,2,1,1.79,1.26,9.53
72.8263,19.0559,7,3,2,3,2,0.42,0.32,20.99
72.8134,19.0436,32,3,2,3,1,5.27,3.86,5.11
72.7965,18.971,47,2,1,1,1,0.66,0.47,2.52
72.8486,19.0062,30,3,2,2,0,0.55,0.47,10.91
72.7977,18.9942,14,2,1,1,1,3.13,3.28,3.69
72.8952,19.0055,6,5,3,3,2,0.88,1.03,29.53
72.8395,19.0536,2,4,2,2,0,2.2,1.68,17.28
72.8848,18.995,0,2,1,1,1,5.49,4.89,7.48
72.8469,18.9297,6,2,1,1,2,4.68,4.11,4.35
72.8902,18.9006,0,4,2,2,1,2.75,2.16,10.77
72.837,18.8807,4,2,1,1,2,2.27,2.69,5.59
72.8312,19.0394,7,3,2,3,1,0.3,0.34,19.14
72.8653,19.0417,3,3,1,1,1,4.46,4.14,9.86
72.8085,18.9685,4,2,1,1,0,6.29,5.38,3.07
72.8223,19.0401,13,4,2,2,1,1.6,1.1,17.64
72.8758,18.8888,4,2,1,1,0,0.35,0.29,5.75
72.7914,18.887,1,2,1,1,2,7.92,9.87,2.98
72.8492,18.8829,30,3,1,1,2,2.56,1.88,4.86
72.8943,18.8864,9,5,3,4,1,0.14,0.15,16.19
72.8218,18.8846,10,4,2,2,1,1.28,0.9,10.31
72.8321,18.8758,14,3,2,2,1,0.49,0.35,8.85
72.8623,19.0424,35,2,1,1,1,2.77,2.99,5.35
72.8165,18.9446,3,2,1,1,1,5.04,5.37,3.53
72.871,19.0007,2,4,2,2,1,1.22,1.14,20.92
72.891,19.0003,0,3,1,1,1,1.24,0.85,14.11
72.8732,18.9232,50,3,2,2,2,3.0,3.24,3.53
72.7858,19.0252,8,2,1,1,1,4.46,3.3,4.77
72.8135,18.9385,1,2,1,1,2,1.22,1.53,5.98
72.8764,18.9945,13,2,1,1,2,0.52,0.5,10.15
72.8901,19.0288,21,2,1,1,1,0.27,0.18,8.51
72.8713,18.8873,1,5,3,3,0,2.31,1.71,12.87
72.8628,18.9915,14,4,2,3,1,1.75,1.25,18.45
72.786,18.8858,9,5,3,3,0,0.12,0.1,13.78
72.8866,18.9301,0,3,2,3,1,0.67,0.65,11.08
72.8784,18.8824,0,2,1,1,0,1.29,0.92,5.43
72.8471,18.9005,3,3,1,1,2,0.26,0.32,8.72
72.8057,19.0021,2,2,1,1,0,6.11,5.47,3.55
72.8929,18.9124,10,3,1,1,2,1.36,0.98,7.27
72.8564,18.9204,8,4,3,3,1,8.07,5.78,7.77
72.8827,18.9574,42,4,3,4,0,0.19,0.15,12.5
72.8553,18.9606,47,2,1,1,0,1.94,1.8,4.53
72.8812,18.9643,7,3,2,3,1,0.1,0.1,19.04
72.8907,18.9802,9,2,1,1,0,1.15,1.32,8.02
72.7904,19.038,0,2,1,1,1,0.14,0.17,6.5
72.8736,18.9021,14,4,2,2,2,5.88,5.24,7.47
72.8952,18.8932,25,2,1,1,0,5.76,5.99,2.85
72.7985,19.0542,8,4,3,3,1,4.44,3.14,9.98
72.8224,18.9125,0,2,1,1,0,1.52,1.04,5.08
72.8785,19.0095,1,3,2,2,0,3.67,4.42,12.04
72.8051,19.0057,12,3,2,2,0,9.72,11.52,2.36
72.8285,19.0151,4,5,3,3,1,0.49,0.4,28.53
72.8251,19.0544,50,2,1,1,0,3.32,3.3,3.37
72.8132,19.0203,13,4,3,4,0,7.36,5.46,7.19
72.8286,19.0166,19,3,2,3,0,0.95,0.83,13.68
72.8908,18.9928,1,4,2,2,1,2.45,2.97,18.06
72.8574,19.012,5,5,3,3,2,2.91,2.82,25.64
72.8098,18.9816,1,4,3,3,1,5.06,4.2,10.41
72.8424,18.9079,18,2,1,1,1,2.61,1.98,4.25
72.7891,18.9836,6,4,3,3,1,0.92,0.96,13.42
72.8721,18.9665,28,2,1,1,0,7.71,5.55,3.74
72.8908,18.9862,12,2,1,1,0,2.32,2.05,7.46
72.8585,19.0149,11,2,1,1,0,0.77,0.82,8.78
72.8429,19.0447,7,2,1,1,2,1.58,1.41,10.23
72.819,18.9298,9,4,2,2,2,1.58,1.11,12.01
72.8629,18.923,4,3,2,3,1,6.7,5.05,6.76
72.8584,18.9561,20,3,2,2,2,5.44,5.93,9.61
72.8751,18.9275,20,3,2,2,1,2.37,2.15,6.47
72.8469,18.9041,48,2,1,1,0,0.13,0.14,2.64
72.8228,18.9411,0,3,1,1,1,6.38,4.49,5.49
72.8452,18.931,18,3,2,2,1,0.08,0.1,8.55
72.8777,18.8938,24,3,2,2,0,0.66,0.62,6.49
72.8471,18.9133,20,3,2,2,1,0.4,0.42,7.8
72.8885,18.8917,22,3,2,3,1,3.38,2.75,6.84
72.8087,19.0555,50,4,2,2,0,0.86,1.06,4.24
72.8527,18.9642,5,3,2,2,0,1.41,1.11,14.9
72.8493,18.9308,6,3,1,1,2,4.14,3.77,6.01
72.8301,19.0521,14,2,1,1,1,0.47,0.48,8.79
72.8395,18.9621,31,3,1,1,1,2.92,2.49,7.21
72.8794,18.9338,43,3,2,2,1,4.35,4.38,3.4
72.8761,18.8734,19,2,1,1,0,0.08,0.1,4.86
72.838,18.9166,50,4,2,2,1,1.28,1.12,4.42
72.888,18.9171,5,4,3,3,1,3.83,2.96,11.15
72.7837,18.899,7,5,3,3,0,4.79,5.42,9.13
72.8325,18.934,0,2,1,1,0,7.74,5.39,2.98
72.7973,18.9171,34,4,3,3,0,0.66,0.47,8.04
72.852,18.9756,0,2,1,1,2,2.29,2.23,10.6
72.8832,19.0595,6,4,2,3,1,1.49,1.86,19.77
72.8863,19.0322,1,3,2,2,0,0.57,0.67,16.48
72.876,19.0491,28,3,2,2,1,6.81,5.51,7.53
72.7933,19.0596,13,3,2,2,1,1.73,1.27,7.94
72.8121,18.9222,1,4,3,3,1,3.02,2.55,12.37
72.7958,19.0019,12,4,3,3,0,0.71,0.67,10.92
72.8162,18.9151,33,3,2,2,1,0.93,0.75,6.17
72.8488,18.9528,28,2,1,1,1,1.04,0.87,7.12
72.8689,18.8729,11,4,3,4,2,0.39,0.41,15.1
72.8968,18.9408,29,3,2,2,1,0.69,0.76,6.59
72.8942,18.912,44,3,2,2,1,2.88,2.49,3.9
72.8143,19.064,0,2,1,1,0,3.73,3.34,4.06
72.8688,18.8907,3,4,3,3,2,2.31,2.68,13.5
72.8203,19.031,17,2,1,1,1,3.21,3.77,7.03
72.8685,18.943,13,4,3,3,1,3.56,2.56,10.13
72.8528,18.9821,10,4,2,2,1,1.3,0.9,18.8
72.8669,18.94,12,2,1,1,2,1.98,1.72,5.33
72.8237,18.9794,5,2,1,1,0,0.97,1.0,8.72
72.8724,18.8783,1,3,1,1,0,3.77,2.73,5.73
72.7923,18.8913,14,2,1,1,0,0.11,0.1,5.09
72.8133,18.8797,29,4,3,4,1,5.5,4.85,7.18
72.7956,18.8864,40,2,1,1,1,1.68,1.43,3.04
72.8665,19.0455,4,3,2,2,1,5.36,5.07,11.83
72.8686,19.0659,0,4,2,2,2,0.97,0.8,23.95
72.7903,18.9697,11,3,2,2,0,1.8,1.42,7.06
72.7995,18.8868,1,2,1,1,1,1.48,1.23,5.88
72.854,18.9122,5,4,2,2,2,4.51,3.5,9.78
72.8036,18.9914,23,3,1,1,1,3.38,3.6,4.16
72.8546,18.9111,50,3,2,2,0,1.06,1.21,3.35
72.8947,18.9446,8,4,3,4,0,0.41,0.5,12.37
72.8158,18.9381,7,2,1,1,1,1.68,1.7,5.26
72.7889,18.9467,7,2,1,1,1,0.93,0.75,5.63
72.843,19.0269,24,2,1,1,2,0.83,0.71,8.74
72.7892,18.9954,2,2,1,1,1,1.08,1.04,5.84
72.878,18.9508,3,3,1,1,1,0.22,0.27,14.13
72.7922,18.9842,27,2,1,1,1,4.55,3.29,2.97
72.8073,18.8703,10,2,1,1,0,1.27,1.35,4.8
72.894,19.0447,14,2,1,1,1,3.63,4.17,6.7
72.7997,19.0508,1,4,3,3,2,0.89,0.96,15.96
72.8763,18.8729,4,2,1,1,0,6.07,5.09,3.57
72.8707,19.0112,23,3,2,2,1,0.28,0.24,13.4
72.8367,18.9338,11,5,3,3,1,2.39,2.55,12.13
72.8489,18.986,31,4,3,3,1,3.78,3.49,13.1
72.8703,18.892,15,5,3,3,2,0.13,0.1,15.1
72.8846,18.9287,2,4,3,3,2,0.99,0.83,15.5
72.7835,19.055,7,3,1,1,1,7.56,6.62,4.21
72.842,18.9568,4,2,1,1,1,0.11,0.1,10.67
72.8198,18.8838,4,3,2,3,2,1.85,1.32,10.83
72.8646,19.0554,50,3,2,2,1,0.18,0.14,8.23
72.8411,19.0564,28,4,2,2,0,0.8,0.56,13.04
72.8726,19.0392,2,4,3,3,2,1.08,1.0,27.31
72.8572,18.9257,2,5,3,4,1,0.27,0.18,17.33
72.8399,18.9351,50,2,1,1,0,0.93,0.64,2.01
72.8863,18.9875,10,3,2,2,1,3.03,3.0,13.62
72.8702,18.8838,2,2,1,1,1,0.33,0.31,6.22
72.8764,18.9186,2,2,1,1,0,0.56,0.65,5.47
72.7889,18.8782,20,4,3,3,1,2.86,2.71,9.36
72.8018,19.0213,0,3,1,1,1,0.4,0.28,7.99
72.86,18.9259,16,3,2,2,2,4.23,3.41,7.23
72.8454,19.0177,8,3,1,1,1,5.04,5.64,8.41
72.7943,19.0452,21,3,1,1,1,4.11,2.89,5.06
72.7964,19.0169,21,4,3,3,1,0.74,0.59,10.71
72.8269,18.8733,19,4,3,3,1,0.31,0.34,11.51
72.8443,18.8728,2,3,2,2,0,0.36,0.31,9.05
72.7927,18.875,1,3,2,2,0,2.08,1.48,8.61
72.8116,18.9117,6,2,1,1,1,9.57,6.48,2.78
72.8151,18.9394,45,3,2,3,1,3.26,2.74,4.12
72.8524,19.021,6,4,2,2,0,6.74,5.85,10.96
72.8365,18.9781,49,4,3,4,1,1.41,1.21,10.66
72.8882,18.8777,22,3,2,2,1,4.0,3.78,5.73
72.8057,18.8902,3,3,2,2,1,3.26,2.18,8.69
72.8911,18.9326,18,2,1,1,0,9.05,7.61,1.95
72.8729,18.9748,2,3,2,3,1,3.8,3.65,15.0
72.79,18.9822,9,4,3,3,2,2.83,3.19,11.56
72.8877,18.9856,20,2,1,1,1,2.96,2.99,6.88
72.8756,18.8824,7,4,2,2,0,8.37,5.96,5.78
72.7891,19.0582,23,4,2,2,0,1.67,2.0,7.13
72.8423,18.9241,0,2,1,1,1,0.4,0.4,6.0
72.8656,18.9897,0,4,2,2,1,1.57,1.31,20.56
72.7978,18.9827,2,2,1,1,1,2.21,1.68,5.02
72.8569,18.8853,6,2,1,1,1,2.52,2.14,4.92
72.7877,19.049,28,3,2,2,2,2.14,1.9,6.64
72.8932,18.9363,20,2,1,1,1,1.11,0.93,4.23
72.8333,18.8984,33,4,3,3,2,3.99,3.3,7.06
72.8715,18.9703,8,3,2,2,0,0.11,0.11,15.88
72.7996,18.9542,15,4,3,3,1,3.07,2.81,10.0
72.8686,18.9791,5,3,2,2,0,0.86,0.76,15.54
72.8074,18.8783,4,4,2,3,1,1.4,1.07,11.94
72.849,18.912,30,3,1,1,1,0.57,0.43,5.06
72.8385,19.0052,3,3,2,2,0,2.61,2.43,13.94
72.8082,19.0082,22,2,1,1,1,8.65,9.51,1.73
72.7859,19.0084,49,4,2,2,2,0.74,0.57,5.39
72.8599,19.0455,11,4,2,2,1,0.3,0.28,18.95
72.8805,19.0256,10,4,2,2,0,0.6,0.55,17.76
72.7844,19.0581,7,2,1,1,0,3.96,3.19,3.71
72.807,18.9463,2,3,1,1,0,0.1,0.1,7.15
72.8498,18.9674,13,2,1,1,0,3.33,2.65,6.96
72.8564,18.8814,31,2,1,1,1,0.7,0.71,3.46
72.8311,18.9383,1,3,2,2,2,1.18,1.19,11.16
72.8522,18.9364,11,2,1,1,1,0.89,0.89,5.2
72.8501,18.8691,8,2,1,1,2,3.34,4.02,4.33
72.8423,19.0603,3,4,2,2,0,0.11,0.13,19.86
72.8818,18.9031,20,2,1,1,1,3.43,4.18,3.59
72.8596,18.8916,2,3,2,2,1,1.31,1.07,9.71
72.8185,19.0024,22,4,2,2,1,1.57,1.37,8.52
72.7913,19.0147,19,3,2,2,1,0.27,0.19,7.95
72.8471,18.9732,15,2,1,1,1,4.8,5.22,5.89
72.8117,19.0526,9,2,1,1,0,0.61,0.56,4.79
72.8921,18.9867,13,4,3,3,0,6.55,5.79,12.0
72.8325,18.9176,4,2,1,1,2,4.99,3.74,5.14
72.8737,18.9255,0,3,2,2,0,2.02,1.7,8.05
72.8063,18.9877,21,4,3,3,2,11.77,11.48,3.59
72.8374,18.9547,3,3,2,3,1,0.95,0.69,19.13
72.798,19.0338,50,2,1,1,0,4.25,5.1,1.53
72.866,18.8717,32,4,3,4,1,0.39,0.3,10.03
72.8108,19.0432,1,3,1,1,2,5.45,4.41,5.89
72.8124,18.967,25,2,1,1,1,1.4,1.04,4.17
72.8474,19.0481,0,2,1,1,1,0.89,0.78,10.7
72.8138,18.9929,12,4,3,3,0,1.1,0.93,10.79
72.7983,18.9463,7,3,2,2,0,1.52,1.51,8.05
72.8057,18.9534,14,5,3,4,1,0.54,0.41,14.45
72.8338,18.9652,4,2,1,1,1,6.12,4.35,6.72
72.8257,19.0142,6,4,2,2,2,0.13,0.1,23.54
72.8684,18.9641,9,5,3,3,1,1.76,1.2,24.68
72.8161,19.032,0,3,2,3,1,0.1,0.1,11.78
72.8241,19.0557,2,2,1,1,1,2.1,1.82,9.95
72.8941,19.0218,5,3,1,1,1,1.39,1.02,13.27
72.8603,19.053,16,4,3,4,1,3.8,3.21,18.13
72.8473,19.0127,24,3,1,1,2,4.34,3.24,8.8
72.8464,19.0581,6,3,1,1,1,0.43,0.29,13.79
72.8097,18.9555,1,2,1,1,0,0.92,1.13,5.64
72.8173,18.8862,1,2,1,1,1,0.12,0.11,6.48
72.889,18.9351,11,4,3,3,0,3.17,2.74,9.31
72.805,18.9595,28,4,3,3,0,0.5,0.49,8.67
72.8267,18.9461,12,4,3,3,1,5.54,5.11,8.1
72.8731,19.0492,8,4,2,2,0,3.7,3.81,13.65
72.8392,18.9504,5,3,2,2,1,0.11,0.1,18.42
72.8815,18.8988,13,4,2,2,1,4.58,4.72,7.1
72.8775,19.0204,18,4,3,4,1,2.25,1.78,19.7
72.8706,19.0275,11,4,2,2,0,1.47,1.04,16.59
72.8018,18.9264,6,4,2,2,1,1.96,2.06,10.19
72.874,18.9835,7,3,2,2,0,1.59,1.21,14.33
72.8787,18.9376,0,4,3,3,1,7.27,5.51,8.86
72.8,18.9815,32,4,2,2,1,0.7,0.65,7.09
72.8593,18.9923,1,4,3,3,1,1.55,1.11,24.26
72.8473,18.8668,32,2,1,1,1,0.29,0.26,3.92
72.886,19.0134,10,2,1,1,1,0.14,0.1,10.35
72.8669,19.0561,8,3,2,2,2,3.28,2.65,15.33
72.8767,18.9501,9,3,1,1,1,3.38,3.07,10.36
72.8654,19.057,7,4,2,2,1,1.3,1.31,18.94
72.8587,18.9895,11,3,2,3,2,2.39,2.31,16.96
72.8207,19.0357,2,2,1,1,1,0.31,0.23,11.13
72.8187,19.0355,0,4,2,2,1,4.67,4.18,8.52
72.8313,19.0385,1,2,1,1,1,0.12,0.1,11.25
72.7939,18.9362,50,4,2,3,0,2.42,2.01,3.97
72.8033,18.9972,2,2,1,1,0,1.87,2.02,4.94
72.8885,18.9142,0,2,1,1,2,3.65,4.44,5.1
72.8902,19.0144,4,3,2,2,1,0.39,0.35,17.74
72.8647,18.9642,6,3,1,1,0,3.87,2.82,9.92
72.8051,18.9436,5,4,2,2,1,0.88,0.68,11.33
72.8572,18.9274,8,4,3,4,0,1.52,1.21,11.46
72.8789,18.9295,34,3,2,3,2,0.45,0.55,7.36
72.8,18.9199,26,5,3,3,1,4.08,2.79,9.71
72.8555,18.8896,1,3,2,2,1,1.66,1.76,9.29
72.8493,18.9858,37,3,1,1,1,9.09,9.33,3.14
72.7966,18.893,10,3,1,1,1,1.0,0.86,6.76
72.7967,19.0548,5,4,2,2,0,1.15,1.26,9.72
72.8425,18.9065,13,3,1,1,1,1.88,1.52,6.05
72.7955,19.0079,0,2,1,1,0,0.12,0.1,5.75
72.8195,19.0369,6,4,3,3,1,6.0,6.06,8.06
72.8187,18.9016,8,3,2,2,1,0.57,0.49,9.4
72.787,19.0132,18,4,2,3,1,3.94,3.9,7.66
72.8004,19.0048,6,3,2,3,1,4.77,4.57,7.12
72.7984,18.9655,16,3,2,2,1,1.62,1.63,7.78
72.8825,18.9451,43,4,2,2,2,3.01,3.21,5.45
72.8651,18.8898,2,2,1,1,2,2.65,1.83,5.38
72.8746,18.8916,29,3,2,2,0,3.14,2.1,5.27
72.7863,19.0267,1,2,1,1,2,2.81,3.37,5.38
72.7972,18.9147,32,3,2,3,2,1.13,1.02,6.66
72.8157,18.9584,33,4,3,4,0,1.36,0.98,8.24
72.787,18.8821,14,4,2,2,2,0.13,0.1,11.89
72.8084,19.0426,1,4,2,3,1,4.3,4.04,9.54
72.8789,18.8866,29,4,3,3,0,3.39,2.68,6.82
72.844,18.9597,6,4,3,3,1,0.5,0.58,24.6
72.8085,18.8787,25,4,3,4,1,6.13,4.49,7.39
72.8977,18.9964,34,2,1,1,1,2.47,2.14,5.51
72.7867,19.0075,34,4,3,3,2,1.65,1.21,9.81
72.8466,18.8977,8,3,2,2,2,3.23,2.49,8.97
72.8177,18.917,6,4,3,3,2,1.75,1.62,13.62
72.8229,19.0223,21,2,1,1,2,1.21,0.98,8.7
72.7976,18.9404,38,4,2,2,1,0.08,0.1,6.68
72.8099,18.9567,4,2,1,1,1,1.22,1.06,5.51
72.8659,18.9717,10,4,3,3,1,2.85,3.29,18.56
72.8695,18.9592,21,4,2,2,0,3.47,2.56,12.16
72.8388,18.9932,14,4,2,2,1,2.38,1.73,16.53
72.8436,18.9182,4,4,2,2,1,0.59,0.54,11.64
